id,user_id,title,detail,created_at,updated_at,delete_at,status
47,1,1,1,"2022-01-05 18:42:29","2022-01-15 13:46:22",,1
49,1,2,2,"2022-01-05 18:42:49","2022-01-05 18:42:49",,1
50,1,3,3,"2022-01-05 18:42:53","2022-01-05 18:42:53",,1
51,1,4,4,"2022-01-05 18:42:57","2022-01-05 18:42:57",,1
52,1,5,5,"2022-01-05 18:43:02","2022-01-05 18:43:02",,1
53,1,6,6,"2022-01-05 18:43:44","2022-01-05 18:43:44",,1
54,1,7,7,"2022-01-05 18:47:30","2022-01-05 18:47:30",,1
55,1,8,8,"2022-01-05 18:49:36","2022-01-05 18:49:36",,1
56,1,9,9,"2022-01-05 18:49:40","2022-01-05 18:49:40",,1
57,1,10,10,"2022-01-05 18:49:47","2022-01-05 18:49:47",,1
58,1,11,11,"2022-01-05 18:49:52","2022-01-05 18:49:52",,1
